id,name,url,original_text,modern_translation,recipe_description,ingredients_count,ingredients,modern_instructions_count,modern_instructions,modern_translation_instructions_count,modern_translation_instructions,original_instructions_count,original_instructions,tips
47,冷し卵羊羹,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/047.html.ja,手順; 1是は　大角の　赤干藻一本を　水につけ　ほとばかし2鍋にいれ　水二合入レて　煎し　布にて　一へん　はやくこし　又鍋へ入レ　あつくして3たまご十ウを　わり込　よくよくとき　是も布にてこし4扨右の中へ　黒砂糖を　五十匁　酒すこし入ル　是も布にてこし5此二色を　かんてんの鍋の中へ入ル6是もすこしづつ　小杓子にて　そろそろと　かきまわしかきまわし　入レるなり7皆入レてより　又葛粉をすこし　水にてとき入レ8扨鍋をぬき　早く折敷にても　うちあげ　平めに延し　入レ物ともに　水に入レ　冷し遣ふ; 使い方など; 土用見舞には　一段と冝しきものなり　遣ひ方は　一、指身もの　切がさね　一、鱠　一、小皿もの　一、手取ざかな　其外見合すへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[046] 卵安留平糖（たまごあるへいとう） <<[047] 冷し卵羊羹>> [048] 松風卵（まつかぜたまご）; 画像一覧,,江戸時代のスイーツ　甘さスッキリ冷卵羊羹; 考案：AMANE; 江戸の料理本から見つけた和風スイーツです。プリンの様ですが、牛乳不使用でさらっとした黒糖の甘さがやみつきになります。; 新感覚！　江戸時代の赤い黒糖プリン,12,卵: 5個; 寒天（赤）: 1本（4g）; 黒砂糖: 100g; 水: 180cc; 片栗粉: 適量; 酒: 適量; 卵: 5個; 寒天（粉）: 6g; 三温糖: 100g; 水: 180ml; 片栗粉: 小さじ1/2; 酒: 小さじ1,11,1: 寒天を水につけて、ふやかします。; 2: 生卵をよく溶きます。; 3: 溶いた生卵を布でこします。; 4: 黒砂糖と酒を入れ、溶かします。; 5: 4を3に入れ、再びこします。; 6: 鍋に寒天と水（180cc）を入れて煮とかします。; 7: 6を布などでこし、再び鍋に入れて熱します。; 8: 7の熱した寒天の中に、5の卵液を少しずつ入れます。; 9: 全て入れ終えたら、水でといた片栗粉を鍋に入れてさっと混ぜ合わせます。; 10: 鍋を火からあげ、中身を容器に入れます。; 11: 冷蔵庫で、2時間程度冷やします。,0,,8,1: 是は　大角の　赤干藻一本を　水につけ　ほとばかし; 2: 鍋にいれ　水二合入レて　煎し　布にて　一へん　はやくこし　又鍋へ入レ　あつくして; 3: たまご十ウを　わり込　よくよくとき　是も布にてこし; 4: 扨右の中へ　黒砂糖を　五十匁　酒すこし入ル　是も布にてこし; 5: 此二色を　かんてんの鍋の中へ入ル; 6: 是もすこしづつ　小杓子にて　そろそろと　かきまわしかきまわし　入レるなり; 7: 皆入レてより　又葛粉をすこし　水にてとき入レ; 8: 扨鍋をぬき　早く折敷にても　うちあげ　平めに延し　入レ物ともに　水に入レ　冷し遣ふ,"原本には赤寒天を使用するとあるが、赤寒天が手に入りにくい場合 寒天に食紅を加え代用できる。
火入れがとても重要なポイント！4で沸騰してから更に2分は火を通す。
5で火が入り過ぎるとボソボソになり、火入れが足りないと固まらないので、全体に火が入ったタイミングを見極める。 
黒蜜をかけると和製プリン風に。"
48,松風卵（まつかぜたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/048.html.ja,手順; 1たまごを　其ままに　わりこみ　よくときて2生姜の汁を　すこしいれ　又まんぢうの粉　すこし入レ　さとう　又酒をもすこし入レ3是を布にて　しぼりこしてたまこなへに　のはし厚　歩ほどに焼て4其上に罌粟粒をふりかけ　焦ぬやうに焼き　見合セに切て　はしやげにかけ　遣ふべし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[047] 冷し卵羊羹 <<[048] 松風卵（まつかぜたまご）>> [049] 甘露卵; 画像一覧,,,0,,0,,0,,4,1: たまごを　其ままに　わりこみ　よくときて; 2: 生姜の汁を　すこしいれ　又まんぢうの粉　すこし入レ　さとう　又酒をもすこし入レ; 3: 是を布にて　しぼりこしてたまこなへに　のはし厚　歩ほどに焼て; 4: 其上に罌粟粒をふりかけ　焦ぬやうに焼き　見合セに切て　はしやげにかけ　遣ふべし,
49,甘露卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/049.html.ja,手順; 1是は　上々古酒を　凡五合ほどを　炭火にて温め2上々の地たまごを廿　丼にわりこみ　をきて　よくとき合セ3右の酒の中へすこしづつ　小杓子にて　鍋に　こけ付ぬやうに入　　かきまわし4扨たまご酒の上に　沫立とき　鍋をぬきおろし　しばらく冷すれは沫きゆる5此中へ出嶋白砂糖を一斤入レ　ほほき金すいのうにて　ふるひ　扨すこしつつ入レ6右の酒を　火にかけ　さとうを入レ　又上々葛の粉　小盃に一はい　外の酒にてよくとき　右の中へ入レ　よくよく搔まわすべし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[048] 松風卵（まつかぜたまご） <<[049] 甘露卵>> [050] 薬酒; 画像一覧,,,0,,0,,0,,6,1: 是は　上々古酒を　凡五合ほどを　炭火にて温め; 2: 上々の地たまごを廿　丼にわりこみ　をきて　よくとき合セ; 3: 右の酒の中へすこしづつ　小杓子にて　鍋に　こけ付ぬやうに入　　かきまわし; 4: 扨たまご酒の上に　沫立とき　鍋をぬきおろし　しばらく冷すれは沫きゆる; 5: 此中へ出嶋白砂糖を一斤入レ　ほほき金すいのうにて　ふるひ　扨すこしつつ入レ; 6: 右の酒を　火にかけ　さとうを入レ　又上々葛の粉　小盃に一はい　外の酒にてよくとき　右の中へ入レ　よくよく搔まわすべし,
50,薬酒,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/050.html.ja,手順; 1是を又薬酒にするときは　附子一兩肉桂一兩蓮肉二兩　右三味ずいふんずいふん　こまかに粉にして　右の酒の中へ合すへし2いづれも　能煎立して鍋をぬきおろし　よく冷して　壺へ仕込べし3但し寒の内に仕込ば　翌年土用迄も　持べし4此薬酒の方は　長﨑後藤流の　秘傳なり　右の酒を　小皿一はいに　常の酒一はい合セ　温めて　朝と夜とに　服ば第一精氣の薬なり　又料理には一夜塩の　鯛をむして　甘露卵をかけ　出すへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[049] 甘露卵 <<[050] 薬酒>> [051] 粽卵（ちまきたまご）; 画像一覧,,,0,,0,,0,,4,1: 是を又薬酒にするときは　附子一兩肉桂一兩蓮肉二兩　右三味ずいふんずいふん　こまかに粉にして　右の酒の中へ合すへし; 2: いづれも　能煎立して鍋をぬきおろし　よく冷して　壺へ仕込べし; 3: 但し寒の内に仕込ば　翌年土用迄も　持べし; 4: 此薬酒の方は　長﨑後藤流の　秘傳なり　右の酒を　小皿一はいに　常の酒一はい合セ　温めて　朝と夜とに　服ば第一精氣の薬なり　又料理には一夜塩の　鯛をむして　甘露卵をかけ　出すへし,
51,粽卵（ちまきたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/051.html.ja,手順; 1上々仙過紙にて　粽形に袋をして　合セ目を二ツをりにして　細き針にて　絹糸にて　底とふちとを縫て口の所はほそくしてをき2たまごよくよくとき合セ　すこし酒と　白さとうとを入レ3長三四寸に　袋をこしらへ　右のたまごを　ながし入レて　口の所は　いとにてくくり4扨鍋に湯を煎し　此中へ入レ　ふたを取て　よくよく煎へし5扨とりいだし　水の中へいれ　右のふくろを　破りとれは　中のたまこは　煎貫になるべし6是を笹にて　粽にまき　せいろうに入レ　蒸し候へは　笹の香をり入リ　冝し; 使い方など; 遣ひ方は　一、中椀物　一、平皿には　ちいさくして吸もの　一、二ノ汁　一、取肴　一、大なれは　笹ともに　臺引　其外見合にすへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[050] 薬酒 <<[051] 粽卵（ちまきたまご）>> [052] 野煎卵（のにたまご）; 画像一覧,,,0,,0,,0,,6,1: 上々仙過紙にて　粽形に袋をして　合セ目を二ツをりにして　細き針にて　絹糸にて　底とふちとを縫て口の所はほそくしてをき; 2: たまごよくよくとき合セ　すこし酒と　白さとうとを入レ; 3: 長三四寸に　袋をこしらへ　右のたまごを　ながし入レて　口の所は　いとにてくくり; 4: 扨鍋に湯を煎し　此中へ入レ　ふたを取て　よくよく煎へし; 5: 扨とりいだし　水の中へいれ　右のふくろを　破りとれは　中のたまこは　煎貫になるべし; 6: 是を笹にて　粽にまき　せいろうに入レ　蒸し候へは　笹の香をり入リ　冝し,
52,野煎卵（のにたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/052.html.ja,手順; 1七度焼の土器を　そのまま　火にかけ2たまごを三ツほどわりて　よくとき3右のかわらけの中へ入レ4扨椒芽をすこし　こまごまにきり入レ　冬なれは　芹のぢく　春は松のみどりを　衣と皮とをさりて　こまごまにして入ル　一段と風味よろしきかな又魚鳥をも入レてよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[051] 粽卵（ちまきたまご） <<[052] 野煎卵（のにたまご）>> [053] 卵豆腐; 画像一覧,,,0,,0,,0,,4,1: 七度焼の土器を　そのまま　火にかけ; 2: たまごを三ツほどわりて　よくとき; 3: 右のかわらけの中へ入レ; 4: 扨椒芽をすこし　こまごまにきり入レ　冬なれは　芹のぢく　春は松のみどりを　衣と皮とをさりて　こまごまにして入ル　一段と風味よろしきかな又魚鳥をも入レてよし,
53,卵豆腐,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/053.html.ja,手順; 1是は朧豆腐を　布の袋へいれ　しばらく釣をけば　水雫とれしとき2たまごを　七ツ新しきをわり　白味をとり　黄味は　のけて用ひす3扨又三ツ玉をわりこみ　摺鉢へ入レ　よくよくすりて4此中へ右の玉を　すこしづつ入レすり合セ　美琳酒を半合入レ　とくとよくすり合セ5扨箱にても　鉢にても入　むすべし; 使い方など; 遣ひやうは　はづれ前に同し（※粽卵の項参照）　但指身には　出して冷し　切重にすべし　又臺引も同しく　冷して　又是を田楽にしても　一段と冝し; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[052] 野煎卵（のにたまご） <<[053] 卵豆腐>> [054] 小倉名物卵餅; 画像一覧,"手順; 1おぼろ豆腐を布袋に入れる。2①をしばらく吊り下げておくと、水分がしずくとなって取れる。3新鮮な卵7個分の白身だけを取る。黄身は除いて使わない。4（③とは別に）生卵3個を、②の水を切ったおぼろ豆腐をの入ったすり鉢に割り入れ、よくする。5④の中に、③を少しずつ入れてすり合わせる。6みりんを半合（90cc）入れて、十分にすり合わせる。7箱か鉢に入れて、蒸す。; 使い方など; 中椀物。平皿には、小さくして吸物にする。二ノ汁。取肴。大きさが大きければ笹とともにする。台引。その他は、見つくろって使う。ただし、刺身には冷まして出す。切重にする。また、台引も同様に冷ます。田楽にしても一段とよい。; クックパッド江戸ご飯のレシピ",素材を味わう　ふんわり卵豆腐; 考案：グルメ クッキング ファクトリー; みりんが卵と豆腐の本来の甘さを引き出し素材の味を楽しめます。温かくても冷やしても。,4,卵（白身）: 3個; 卵（全卵）: 2個; おぼろ豆腐（ザル豆腐か木綿豆腐）: 100g; 味醂: 50ml,4,"1: おぼろ豆腐が手に入らない場合はザル豆腐か木綿豆腐をほぐしてザルにのせ、 半日から一日置いて水を切る。; 2: フードプロセッサーに全ての材料を入れる。; 3: 滑らかになるまで撹拌する。; 4: 茶碗蒸しの器（又はプリンカップ）に入れて、蒸し器で約13〜15分間蒸す。
茶碗蒸しの器に蓋はしない。",7,1: おぼろ豆腐を布袋に入れる。; 2: ①をしばらく吊り下げておくと、水分がしずくとなって取れる。; 3: 新鮮な卵7個分の白身だけを取る。黄身は除いて使わない。; 4: （③とは別に）生卵3個を、②の水を切ったおぼろ豆腐をの入ったすり鉢に割り入れ、よくする。; 5: ④の中に、③を少しずつ入れてすり合わせる。; 6: みりんを半合（90cc）入れて、十分にすり合わせる。; 7: 箱か鉢に入れて、蒸す。,5,1: 是は朧豆腐を　布の袋へいれ　しばらく釣をけば　水雫とれしとき; 2: たまごを　七ツ新しきをわり　白味をとり　黄味は　のけて用ひす; 3: 扨又三ツ玉をわりこみ　摺鉢へ入レ　よくよくすりて; 4: 此中へ右の玉を　すこしづつ入レすり合セ　美琳酒を半合入レ　とくとよくすり合セ; 5: 扨箱にても　鉢にても入　むすべし,クックパッド江戸ご飯のレシピ
54,小倉名物卵餅,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/054.html.ja,手順; 1この仕方は　凡餅を搗に　此かせ　米五合もあれば上々白味噌五十匁ほと入レ右もちとよく搗合セ2古酒一盃入レ是もよくつき合セて3又鉢にても入レむして4新しきたまご廿五ほとわりよくとき合て5右の餅すいふん蒸籠の中にてさめぬやうにして餅をすこしづつ茶碗にいれ右のたまごをかけてすくに出すべし6尤も茶わんも湯の中に入レ漬おきあつき器に入ルれば玉の臭味なくてよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[053] 卵豆腐 <<[054] 小倉名物卵餅>> [055] 大苞卵（おおつとたまご）; 画像一覧,,,0,,0,,0,,6,1: この仕方は　凡餅を搗に　此かせ　米五合もあれば上々白味噌五十匁ほと入レ右もちとよく搗合セ; 2: 古酒一盃入レ是もよくつき合セて; 3: 又鉢にても入レむして; 4: 新しきたまご廿五ほとわりよくとき合て; 5: 右の餅すいふん蒸籠の中にてさめぬやうにして餅をすこしづつ茶碗にいれ右のたまごをかけてすくに出すべし; 6: 尤も茶わんも湯の中に入レ漬おきあつき器に入ルれば玉の臭味なくてよし,
55,大苞卵（おおつとたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/055.html.ja,手順; 1十ウほどわり　あらくとき2是も粽卵の袋のごとく　紙にて　五六寸の深サのごとく　見合セにして　同糸にて　折かけを縫て3右のたまごを入レて4口を得とくくり　扨葭か稿か　ぐるりにまき付　三所ほど　ほそき糸にて　くくり　苞目のやうにして5湯がき　是もなべの　ふたをとり　煎べし　又むしてもよし　扨6よくたきて　水の中へいれ　わら紙を　とるべし; 使い方など; 遣ひ方は　前に同し（※卵豆腐の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[054] 小倉名物卵餅 <<[055] 大苞卵（おおつとたまご）>> [056] 大煎貫卵; 画像一覧,,,0,,0,,0,,6,1: 十ウほどわり　あらくとき; 2: 是も粽卵の袋のごとく　紙にて　五六寸の深サのごとく　見合セにして　同糸にて　折かけを縫て; 3: 右のたまごを入レて; 4: 口を得とくくり　扨葭か稿か　ぐるりにまき付　三所ほど　ほそき糸にて　くくり　苞目のやうにして; 5: 湯がき　是もなべの　ふたをとり　煎べし　又むしてもよし　扨; 6: よくたきて　水の中へいれ　わら紙を　とるべし,
56,大煎貫卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/056.html.ja,手順; 1是は　竹の筒を拵て　外の竹には節を付中の竹をは　底ぬけにして2扨たまごの　黄味と白味とを　別別にとりわけ　二ツの入レものに　いれて　よくときておき3先外側の　竹の底へ　葛の粉を　すこしいれ　とくと押付て4中の竹を入レ　外側の竹と　中の竹の間に　白味を入レ　一盃にして5又中の竹の中へ　黄味を入レ　是はすこし　内塲に入レるなり6其上に　又葛の粉を　すこし入レて7そろそろと　中の竹をぬきとれば　白味が　黄味を取包ものなり8扨其上に　又葛の粉を　一はいにふりて9厚き紙にて　口を得と　二三度も合セて　よくくくり10せいろうへ入レ　よくむして11取いたし　水へ入レ冷して12竹の節の所より　割出へし13是を温るときは　又せいろうに　入レをくべし; 使い方など; 遣ひやうは　前に同し（※大苞卵の項参照）　切口は　玉子の煎貫のごとし此中へ白味を入ル此中へ黄味を入ル此ごとくかみにてつつむ; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[055] 大苞卵（おおつとたまご） <<[056] 大煎貫卵>> [057] 酢煎卵（すにたまご）; 画像一覧,,,0,,0,,0,,13,1: 是は　竹の筒を拵て　外の竹には節を付中の竹をは　底ぬけにして; 2: 扨たまごの　黄味と白味とを　別別にとりわけ　二ツの入レものに　いれて　よくときておき; 3: 先外側の　竹の底へ　葛の粉を　すこしいれ　とくと押付て; 4: 中の竹を入レ　外側の竹と　中の竹の間に　白味を入レ　一盃にして; 5: 又中の竹の中へ　黄味を入レ　是はすこし　内塲に入レるなり; 6: 其上に　又葛の粉を　すこし入レて; 7: そろそろと　中の竹をぬきとれば　白味が　黄味を取包ものなり; 8: 扨其上に　又葛の粉を　一はいにふりて; 9: 厚き紙にて　口を得と　二三度も合セて　よくくくり; 10: せいろうへ入レ　よくむして; 11: 取いたし　水へ入レ冷して; 12: 竹の節の所より　割出へし; 13: 是を温るときは　又せいろうに　入レをくべし,
57,酢煎卵（すにたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/057.html.ja,手順; 1是は　たまごを　黄味のみだれぬ　やうにわりて2扨なへに　水五合ほと煎し3此中へ酒を　汁わんに一はい入レ4ふたをとり煎し5此中へ　たまごを一ツづつ入レ上へ浮あがりしとき　中皿へ一ツづつ入レ6上に白ざとう　すこしかけ　又上々酢をかけ　すこしはたへ入レ　出すへし　あまり酢おをく　かけるはあしし; 使い方など; 茶料理には　一段とよろし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[056] 大煎貫卵 <<[057] 酢煎卵（すにたまご）>> [058] 卵鰌魚（たまごどじょう）; 画像一覧,,,0,,0,,0,,6,1: 是は　たまごを　黄味のみだれぬ　やうにわりて; 2: 扨なへに　水五合ほと煎し; 3: 此中へ酒を　汁わんに一はい入レ; 4: ふたをとり煎し; 5: 此中へ　たまごを一ツづつ入レ上へ浮あがりしとき　中皿へ一ツづつ入レ; 6: 上に白ざとう　すこしかけ　又上々酢をかけ　すこしはたへ入レ　出すへし　あまり酢おをく　かけるはあしし,
58,卵鰌魚（たまごどじょう）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/058.html.ja,手順; 1たまごを　二十ほど　丼にわりこみ　よくよくとき2古酒一合いれ　是をよく合セて3扨どじやうを　二三合はやく入レて4すぐにふたをして　半時ばかりして　右の器ともに　せいろうに入レて　むすへし5又外の鍋に　うす味噌汁を　こしらへよく煎立して6右のどじやうを　小さじにて　すくひ　椀にいれて　右の汁をかけ　さんせうを　そへ出すべし; 使い方など; 吸ものに　一たんとよし　但しひえの薬なり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[057] 酢煎卵（すにたまご） <<[058] 卵鰌魚（たまごどじょう）>> [059] 卯花熬卵（うのはないりたまご）; 画像一覧,,,0,,0,,0,,6,1: たまごを　二十ほど　丼にわりこみ　よくよくとき; 2: 古酒一合いれ　是をよく合セて; 3: 扨どじやうを　二三合はやく入レて; 4: すぐにふたをして　半時ばかりして　右の器ともに　せいろうに入レて　むすへし; 5: 又外の鍋に　うす味噌汁を　こしらへよく煎立して; 6: 右のどじやうを　小さじにて　すくひ　椀にいれて　右の汁をかけ　さんせうを　そへ出すべし,
